,structure,energy_DFT,reduced_energy_DFT,graph,reduced_energy_GNN,adsorbate_energy,eads_DFT,eads_GNN,error,abs_error,C
155,i341105,-173.30885839,-47.39044177000001,"Data(x=[13, 19], edge_index=[2, 32])",-48.02553916948128,-45.15736777,-2.233074000000009,-2.8681713994812768,0.6350973994812676,0.6350973994812676,3
156,i341106,-173.56425609,-47.645839469999984,"Data(x=[13, 19], edge_index=[2, 32])",-47.74416277160025,-45.15736777,-2.488471699999984,-2.586795001600251,0.09832330160026714,0.09832330160026714,3
157,i341107,-173.52909397,-47.61067734999999,"Data(x=[13, 19], edge_index=[2, 40])",-47.05768345094848,-45.15736777,-2.4533095799999884,-1.9003156809484807,-0.5529938990515078,0.5529938990515078,3
158,i341108,-173.49998846,-47.581571839999995,"Data(x=[15, 19], edge_index=[2, 38])",-46.95276265971732,-45.15736777,-2.4242040699999947,-1.795394889717322,-0.6288091802826727,0.6288091802826727,3
159,i341109,-174.05513527,-48.13671864999999,"Data(x=[12, 19], edge_index=[2, 36])",-47.98103831384135,-45.15736777,-2.9793508799999913,-2.8236705438413523,-0.15568033615863897,0.15568033615863897,3
160,i34110a,-173.20778879,-47.28937216999999,"Data(x=[14, 19], edge_index=[2, 40])",-47.4950080429051,-45.15736777,-2.1320043999999925,-2.337640272905098,0.20563587290510554,0.20563587290510554,3
161,i34110b,-172.68551429,-46.767097669999984,"Data(x=[14, 19], edge_index=[2, 46])",-46.6406756651559,-45.15736777,-1.6097298999999836,-1.483307895155896,-0.1264220048440876,0.1264220048440876,3
162,i34110c,-172.96601719,-47.04760057,"Data(x=[13, 19], edge_index=[2, 32])",-47.19244218300581,-45.15736777,-1.8902327999999997,-2.035074413005809,0.14484161300580922,0.14484161300580922,3
163,i34110d,-173.55485852,-47.63644190000001,"Data(x=[14, 19], edge_index=[2, 50])",-47.85331364726163,-45.15736777,-2.479074130000008,-2.6959458772616287,0.21687174726162084,0.21687174726162084,3
164,i34110e,-172.93089203,-47.01247540999999,"Data(x=[14, 19], edge_index=[2, 36])",-47.7044844877863,-45.15736777,-1.8551076399999928,-2.5471167177863023,0.6920090777863095,0.6920090777863095,3
165,i34110f,-172.41586837,-46.497451749999996,"Data(x=[11, 19], edge_index=[2, 22])",-48.078316476959714,-45.15736777,-1.3400839799999957,-2.920948706959713,1.5808647269597174,1.5808647269597174,3
166,i341110,-173.60345666,-47.685040040000004,"Data(x=[14, 19], edge_index=[2, 38])",-47.40478920635486,-45.15736777,-2.5276722700000036,-2.2474214363548626,-0.28025083364514103,0.28025083364514103,3
167,i350101,-171.03255423,-45.114137609999986,"Data(x=[13, 19], edge_index=[2, 26])",-44.647867274133446,-41.088187295000004,-4.025950314999982,-3.559679979133442,-0.46627033586653965,0.46627033586653965,3
168,i350102,-170.89593673,-44.977520109999986,"Data(x=[13, 19], edge_index=[2, 32])",-45.025295524011376,-41.088187295000004,-3.8893328149999817,-3.937108229011372,0.04777541401139018,0.04777541401139018,3
169,i350103,-170.13328766,-44.214871040000006,"Data(x=[14, 19], edge_index=[2, 38])",-44.01292287459923,-41.088187295000004,-3.126683745000001,-2.924735579599222,-0.2019481654007791,0.2019481654007791,3
170,i350104,-170.8630802,-44.94466358000001,"Data(x=[14, 19], edge_index=[2, 32])",-44.902712637583264,-41.088187295000004,-3.8564762850000065,-3.8145253425832593,-0.04195094241674724,0.04195094241674724,3
171,i350105,-171.19363271,-45.27521609,"Data(x=[12, 19], edge_index=[2, 40])",-45.13405600100113,-41.088187295000004,-4.187028794999996,-4.045868706001123,-0.14116008899887333,0.14116008899887333,3
172,i351101,-177.0035501,-51.08513348000001,"Data(x=[13, 19], edge_index=[2, 26])",-52.79896898855567,-48.540565205,-2.5445682750000103,-4.258403783555671,1.7138355085556611,1.7138355085556611,3
173,i351102,-178.63459055,-52.71617393000001,"Data(x=[15, 19], edge_index=[2, 44])",-52.27389885045672,-48.540565205,-4.175608725000011,-3.7333336454567174,-0.44227507954329326,0.44227507954329326,3
174,i351103,-177.6156383,-51.69722168,"Data(x=[13, 19], edge_index=[2, 28])",-52.05054258456779,-48.540565205,-3.1566564749999984,-3.5099773795677933,0.35332090456779497,0.35332090456779497,3
176,i351105,-178.13222467,-52.21380805,"Data(x=[14, 19], edge_index=[2, 46])",-51.7845272261839,-48.540565205,-3.673242844999997,-3.243962021183897,-0.4292808238161001,0.4292808238161001,3
177,i351106,-177.27522533,-51.35680871000001,"Data(x=[17, 19], edge_index=[2, 44])",-50.9855005614276,-48.540565205,-2.81624350500001,-2.4449353564275995,-0.37130814857241035,0.37130814857241035,3
178,i351107,-177.82296455,-51.90454792999999,"Data(x=[14, 19], edge_index=[2, 34])",-52.13651985437394,-48.540565205,-3.3639827249999925,-3.5959546493739367,0.2319719243739442,0.2319719243739442,3
179,i351108,-177.11172115,-51.19330452999999,"Data(x=[14, 19], edge_index=[2, 38])",-51.78142700143862,-48.540565205,-2.6527393249999918,-3.2408617964386224,0.5881224714386306,0.5881224714386306,3
180,i351109,-177.77392728,-51.85551066000001,"Data(x=[14, 19], edge_index=[2, 34])",-51.575197754920254,-48.540565205,-3.3149454550000073,-3.0346325499202536,-0.2803129050797537,0.2803129050797537,3
181,i35110a,-177.92469219,-52.00627557,"Data(x=[13, 19], edge_index=[2, 46])",-52.33317285112358,-48.540565205,-3.4657103649999996,-3.792607646123578,0.3268972811235784,0.3268972811235784,3
182,i35110b,-176.54643733,-50.62802071,"Data(x=[12, 19], edge_index=[2, 38])",-51.65366559145451,-48.540565205,-2.087455505000001,-3.113100386454512,1.025644881454511,1.025644881454511,3
183,i35110c,-177.16907478,-51.250658159999986,"Data(x=[13, 19], edge_index=[2, 34])",-51.500174612547404,-48.540565205,-2.710092954999986,-2.959609407547404,0.24951645254741806,0.24951645254741806,3
184,i35110d,-177.51888185,-51.60046523000001,"Data(x=[15, 19], edge_index=[2, 36])",-52.12835822567416,-48.540565205,-3.0599000250000117,-3.5877930206741624,0.5278929956741507,0.5278929956741507,3
185,i35110e,-177.57229207,-51.65387545,"Data(x=[15, 19], edge_index=[2, 34])",-51.445679550913816,-48.540565205,-3.113310245000001,-2.905114345913816,-0.20819589908618497,0.20819589908618497,3
186,i360101,-174.45664804,-48.53823142,"Data(x=[14, 19], edge_index=[2, 30])",-48.96340078771925,-44.471384730000004,-4.066846689999998,-4.492016057719248,0.4251693677192492,0.4251693677192492,3
187,i360102,-175.17457386,-49.25615724000001,"Data(x=[12, 19], edge_index=[2, 34])",-49.018015265417105,-44.471384730000004,-4.784772510000003,-4.546630535417101,-0.2381419745829021,0.2381419745829021,3
188,i360103,-174.50501334,-48.58659672,"Data(x=[13, 19], edge_index=[2, 40])",-48.87191660018039,-44.471384730000004,-4.115211989999999,-4.400531870180387,0.28531988018038845,0.28531988018038845,3
189,i360104,-174.42709628,-48.50867966,"Data(x=[15, 19], edge_index=[2, 36])",-49.01297452962757,-44.471384730000004,-4.0372949299999945,-4.541589799627566,0.5042948696275715,0.5042948696275715,3
190,i361101,-182.0072552,-56.08883858,"Data(x=[14, 19], edge_index=[2, 26])",-56.18283099931158,-51.92376264,-4.165075940000001,-4.259068359311577,0.09399241931157576,0.09399241931157576,3
191,i361102,-181.8494922,-55.931075579999984,"Data(x=[16, 19], edge_index=[2, 44])",-55.580375806876425,-51.92376264,-4.007312939999984,-3.6566131668764257,-0.3506997731235586,0.3506997731235586,3
192,i361103,-181.68561618,-55.76719956000001,"Data(x=[14, 19], edge_index=[2, 34])",-56.05092906694544,-51.92376264,-3.843436920000009,-4.127166426945443,0.2837295069454342,0.2837295069454342,3
193,i361104,-181.3252717,-55.40685508,"Data(x=[15, 19], edge_index=[2, 32])",-56.5452346414888,-51.92376264,-3.48309244,-4.621472001488797,1.1383795614887973,1.1383795614887973,3
194,i361105,-181.88665845,-55.96824183,"Data(x=[13, 19], edge_index=[2, 34])",-56.15435256444776,-51.92376264,-4.044479189999997,-4.230589924447763,0.18611073444776594,0.18611073444776594,3
195,i361106,-181.00749972,-55.089083099999996,"Data(x=[14, 19], edge_index=[2, 44])",-55.78225210820616,-51.92376264,-3.1653204599999967,-3.858489468206159,0.6931690082061621,0.6931690082061621,3
196,i361107,-181.15006949,-55.23165286999999,"Data(x=[16, 19], edge_index=[2, 44])",-55.90772509303571,-51.92376264,-3.307890229999991,-3.9839624530357085,0.6760722230357175,0.6760722230357175,3
197,i361108,-181.48696454,-55.56854792,"Data(x=[13, 19], edge_index=[2, 28])",-55.778305636928565,-51.92376264,-3.6447852800000007,-3.854542996928565,0.20975771692856426,0.20975771692856426,3
198,i361109,-181.10285162,-55.18443499999999,"Data(x=[15, 19], edge_index=[2, 40])",-55.99632951625562,-51.92376264,-3.260672359999994,-4.072566876255621,0.8118945162556273,0.8118945162556273,3
199,i370101,-178.83615477,-52.917738150000005,"Data(x=[15, 19], edge_index=[2, 34])",-53.197007991832734,-47.85458216500001,-5.0631559849999945,-5.342425826832724,0.27926984183272907,0.27926984183272907,3
200,i370102,-178.78453765,-52.86612103,"Data(x=[14, 19], edge_index=[2, 38])",-52.850205369512565,-47.85458216500001,-5.0115388649999915,-4.995623204512555,-0.015915660487436867,0.015915660487436867,3
201,i371101,-186.35002695,-60.43161033,"Data(x=[16, 19], edge_index=[2, 32])",-60.31270353521681,-55.306960075,-5.124650254999999,-5.005743460216813,-0.11890679478318589,0.11890679478318589,3
202,i371102,-185.38212096,-59.46370434000001,"Data(x=[15, 19], edge_index=[2, 36])",-60.186880339814195,-55.306960075,-4.1567442650000075,-4.879920264814196,0.7231759998141882,0.7231759998141882,3
203,i371103,-185.58768208,-59.669265460000005,"Data(x=[15, 19], edge_index=[2, 40])",-59.59173249192679,-55.306960075,-4.362305385000006,-4.284772416926792,-0.07753296807321419,0.07753296807321419,3
204,i371104,-185.42508299,-59.50666636999999,"Data(x=[16, 19], edge_index=[2, 44])",-59.97664721044887,-55.306960075,-4.1997062949999915,-4.669687135448868,0.46998084044887634,0.46998084044887634,3
205,i380101,-183.34219168,-57.42377506000001,"Data(x=[14, 19], edge_index=[2, 26])",-57.38451829867817,-51.23777960000001,-6.185995460000001,-6.146738698678156,-0.039256761321844635,0.039256761321844635,3
206,i381101,-189.9889916,-64.07057497999999,"Data(x=[14, 19], edge_index=[2, 28])",-64.04415183621461,-58.69015751,-5.3804174699999905,-5.353994326214611,-0.026423143785379466,0.026423143785379466,3
207,i401101,-166.78957348,-40.87115686,"Data(x=[12, 19], edge_index=[2, 38])",-40.17861543182588,-39.68197806999999,-1.1891787900000068,-0.4966373618258899,-0.6925414281741169,0.6925414281741169,4
208,i411101,-170.16886366,-44.25044704,"Data(x=[10, 19], edge_index=[2, 30])",-44.91331081328654,-43.06517550499999,-1.1852715350000054,-1.848135308286551,0.6628637732865457,0.6628637732865457,4
209,i411102,-170.3925366,-44.47411998,"Data(x=[13, 19], edge_index=[2, 36])",-44.20257854927564,-43.06517550499999,-1.4089444750000055,-1.1374030442756506,-0.2715414307243549,0.2715414307243549,4
210,i411103,-170.50347624,-44.585059619999996,"Data(x=[11, 19], edge_index=[2, 32])",-45.06134769310475,-43.06517550499999,-1.5198841150000035,-1.996172188104758,0.4762880731047545,0.4762880731047545,4
211,i411104,-170.11076089,-44.19234426999999,"Data(x=[13, 19], edge_index=[2, 48])",-44.66140721865058,-43.06517550499999,-1.1271687650000004,-1.5962317136505888,0.4690629486505884,0.4690629486505884,4
212,i411105,-169.95600471,-44.03758809,"Data(x=[13, 19], edge_index=[2, 48])",-44.8365561379819,-43.06517550499999,-0.9724125850000078,-1.7713806329819093,0.7989680479819015,0.7989680479819015,4
213,i421101,-175.01939671,-49.10098008999999,"Data(x=[11, 19], edge_index=[2, 36])",-48.221280470509534,-46.44837293999999,-2.6526071500000015,-1.772907530509542,-0.8796996194904594,0.8796996194904594,4
214,i421102,-175.20198746,-49.283570839999996,"Data(x=[12, 19], edge_index=[2, 40])",-47.58595945108033,-46.44837293999999,-2.8351979000000043,-1.137586511080336,-1.6976113889196682,1.6976113889196682,4
215,i421103,-173.765995,-47.84757838,"Data(x=[14, 19], edge_index=[2, 38])",-48.24153527217865,-46.44837293999999,-1.39920544000001,-1.7931623321786603,0.39395689217865026,0.39395689217865026,4
216,i421104,-174.21657202,-48.2981554,"Data(x=[13, 19], edge_index=[2, 48])",-48.975769536221506,-46.44837293999999,-1.8497824600000072,-2.5273965962215144,0.6776141362215071,0.6776141362215071,4
217,i421105,-174.43790043,-48.51948381000001,"Data(x=[14, 19], edge_index=[2, 46])",-47.81039735093594,-46.44837293999999,-2.0711108700000196,-1.3620244109359518,-0.7090864590640678,0.7090864590640678,4
218,i421106,-174.66126753,-48.74285091,"Data(x=[14, 19], edge_index=[2, 42])",-47.763370386244304,-46.44837293999999,-2.2944779700000097,-1.3149974462443126,-0.9794805237556972,0.9794805237556972,4
219,i421107,-173.95752443,-48.039107810000004,"Data(x=[12, 19], edge_index=[2, 40])",-49.01014069456411,-46.44837293999999,-1.5907348700000128,-2.5617677545641158,0.971032884564103,0.971032884564103,4
220,i421108,-174.19465543,-48.27623881000001,"Data(x=[15, 19], edge_index=[2, 46])",-47.37618446603847,-46.44837293999999,-1.8278658700000179,-0.9278115260384752,-0.9000543439615427,0.9000543439615427,4
221,i421109,-175.34994472,-49.431528099999994,"Data(x=[14, 19], edge_index=[2, 42])",-48.22546462568427,-46.44837293999999,-2.9831551600000026,-1.777091685684276,-1.2060634743157266,1.2060634743157266,4
222,i42110a,-173.83033059,-47.911913969999986,"Data(x=[15, 19], edge_index=[2, 48])",-47.496918699933296,-46.44837293999999,-1.4635410299999947,-1.0485457599333046,-0.4149952700666901,0.4149952700666901,4
223,i42110b,-173.96327492,-48.0448583,"Data(x=[13, 19], edge_index=[2, 42])",-48.75143957011629,-46.44837293999999,-1.5964853600000097,-2.303066630116298,0.7065812701162884,0.7065812701162884,4
224,i42110c,-173.7125033,-47.79408668000001,"Data(x=[14, 19], edge_index=[2, 48])",-48.144456901321654,-46.44837293999999,-1.345713740000015,-1.696083961321662,0.3503702213216471,0.3503702213216471,4
225,i42110d,-173.56283138,-47.644414760000004,"Data(x=[14, 19], edge_index=[2, 46])",-48.779718212718734,-46.44837293999999,-1.196041820000012,-2.3313452727187425,1.1353034527187305,1.1353034527187305,4
226,i42110e,-173.93001209,-48.01159546999999,"Data(x=[14, 19], edge_index=[2, 42])",-48.18438320311523,-46.44837293999999,-1.5632225299999973,-1.73601026311524,0.17278773311524276,0.17278773311524276,4
227,i431101,-178.87313817,-52.95472155,"Data(x=[12, 19], edge_index=[2, 36])",-52.37751065790654,-49.83157037499999,-3.123151175000011,-2.5459402829065496,-0.5772108920934613,0.5772108920934613,4
228,i431102,-179.15599065,-53.237574030000005,"Data(x=[12, 19], edge_index=[2, 40])",-52.61277637974287,-49.83157037499999,-3.4060036550000135,-2.7812060047428773,-0.6247976502571362,0.6247976502571362,4
229,i431103,-177.74843661,-51.83001999,"Data(x=[13, 19], edge_index=[2, 38])",-51.94954644821787,-49.83157037499999,-1.9984496150000055,-2.117976073217882,0.11952645821787655,0.11952645821787655,4
230,i431104,-178.23125022,-52.31283359999999,"Data(x=[13, 19], edge_index=[2, 36])",-52.51567274779535,-49.83157037499999,-2.4812632249999993,-2.6841023727953583,0.20283914779535905,0.20283914779535905,4
231,i431105,-178.32091863,-52.40250200999999,"Data(x=[14, 19], edge_index=[2, 40])",-53.315273528245214,-49.83157037499999,-2.570931635000001,-3.483703153245223,0.9127715182452221,0.9127715182452221,4
232,i431106,-178.02215116,-52.10373453999999,"Data(x=[15, 19], edge_index=[2, 46])",-52.100982092942004,-49.83157037499999,-2.2721641649999995,-2.2694117179420132,-0.0027524470579862736,0.0027524470579862736,4
233,i431107,-177.64407371,-51.725657089999984,"Data(x=[13, 19], edge_index=[2, 34])",-53.168097821967365,-49.83157037499999,-1.8940867149999931,-3.3365274469673736,1.4424407319673804,1.4424407319673804,4
234,i431108,-178.43322261,-52.51480599,"Data(x=[15, 19], edge_index=[2, 44])",-52.637474836880216,-49.83157037499999,-2.683235615000008,-2.8059044618802247,0.12266884688021662,0.12266884688021662,4
235,i431109,-178.77838023,-52.85996361000001,"Data(x=[14, 19], edge_index=[2, 40])",-51.86156666287256,-49.83157037499999,-3.028393235000017,-2.029996287872571,-0.9983969471274463,0.9983969471274463,4
236,i43110a,-179.2403276,-53.32191098,"Data(x=[14, 19], edge_index=[2, 48])",-51.40684406893802,-49.83157037499999,-3.490340605000007,-1.5752736939380299,-1.9150669110619774,1.9150669110619774,4
238,i43110c,-178.34964275,-52.431226129999985,"Data(x=[13, 19], edge_index=[2, 36])",-51.79563521662307,-49.83157037499999,-2.5996557549999935,-1.9640648416230775,-0.635590913376916,0.635590913376916,4
239,i43110d,-179.15195265,-53.233536029999996,"Data(x=[14, 19], edge_index=[2, 36])",-52.271381927256115,-49.83157037499999,-3.401965655000005,-2.439811552256124,-0.9621541027438809,0.9621541027438809,4
240,i43110e,-178.46659476,-52.54817813999999,"Data(x=[14, 19], edge_index=[2, 34])",-52.63260633579874,-49.83157037499999,-2.716607764999999,-2.8010359607987496,0.0844281957987505,0.0844281957987505,4
241,i43110f,-178.0099385,-52.09152188,"Data(x=[13, 19], edge_index=[2, 44])",-52.28274252860046,-49.83157037499999,-2.2599515050000107,-2.451172153600467,0.1912206486004564,0.1912206486004564,4
242,i431110,-177.6577692,-51.73935257999999,"Data(x=[15, 19], edge_index=[2, 52])",-51.20495513706303,-49.83157037499999,-1.9077822049999966,-1.37338476206304,-0.5343974429369567,0.5343974429369567,4
243,i431111,-178.35948393,-52.44106731000001,"Data(x=[15, 19], edge_index=[2, 48])",-52.26296079826284,-49.83157037499999,-2.609496935000017,-2.4313904232628474,-0.17810651173716963,0.17810651173716963,4
244,i431112,-177.69656274,-51.77814611999999,"Data(x=[14, 19], edge_index=[2, 44])",-51.98709591104007,-49.83157037499999,-1.946575744999997,-2.1555255360400807,0.2089497910400837,0.2089497910400837,4
245,i431113,-178.31049136,-52.392074739999984,"Data(x=[14, 19], edge_index=[2, 44])",-52.66180815643645,-49.83157037499999,-2.560504364999993,-2.830237781436459,0.2697334164364662,0.2697334164364662,4
246,i431114,-177.17042011,-51.25200349000001,"Data(x=[16, 19], edge_index=[2, 42])",-50.7415450244534,-49.83157037499999,-1.4204331150000158,-0.9099746494534102,-0.5104584655466056,0.5104584655466056,4
247,i431115,-177.2504097,-51.331993080000004,"Data(x=[13, 19], edge_index=[2, 44])",-52.54401569135547,-49.83157037499999,-1.5004227050000125,-2.7124453163554776,1.212022611355465,1.212022611355465,4
248,i431116,-177.52853121,-51.61011459000001,"Data(x=[15, 19], edge_index=[2, 52])",-52.83359505426622,-49.83157037499999,-1.778544215000018,-3.0020246792662277,1.2234804642662098,1.2234804642662098,4
249,i431117,-178.23758045,-52.319163829999994,"Data(x=[15, 19], edge_index=[2, 52])",-51.4013555229075,-49.83157037499999,-2.4875934550000025,-1.5697851479075098,-0.9178083070924927,0.9178083070924927,4
250,i431118,-177.78571916,-51.86730254000001,"Data(x=[14, 19], edge_index=[2, 44])",-51.52575491139007,-49.83157037499999,-2.03573216500002,-1.6941845363900754,-0.3415476286099448,0.3415476286099448,4
251,i431119,-177.49721131,-51.57879469000001,"Data(x=[15, 19], edge_index=[2, 52])",-52.03850223024226,-49.83157037499999,-1.7472243150000182,-2.206931855242267,0.459707540242249,0.459707540242249,4
252,i43111a,-178.43503934,-52.51662272,"Data(x=[14, 19], edge_index=[2, 36])",-52.401529362062696,-49.83157037499999,-2.6850523450000097,-2.569958987062705,-0.11509335793730457,0.11509335793730457,4
253,i43111b,-178.18950373,-52.27108711000001,"Data(x=[15, 19], edge_index=[2, 48])",-51.690471000337844,-49.83157037499999,-2.4395167350000193,-1.8589006253378528,-0.5806161096621665,0.5806161096621665,4
254,i441101,-182.86973717,-56.951320550000005,"Data(x=[14, 19], edge_index=[2, 44])",-56.80566844709981,-53.21476780999999,-3.7365527400000147,-3.5909006370998213,-0.14565210290019337,0.14565210290019337,4
255,i441102,-182.69002213,-56.771605509999986,"Data(x=[15, 19], edge_index=[2, 48])",-55.537738530777816,-53.21476780999999,-3.5568376999999956,-2.3229707207778247,-1.2338669792221708,1.2338669792221708,4
256,i441103,-181.43058702,-55.51217039999999,"Data(x=[15, 19], edge_index=[2, 46])",-57.1571478158598,-53.21476780999999,-2.2974025899999972,-3.9423800058598104,1.6449774158598132,1.6449774158598132,4
257,i441104,-182.77361531,-56.855198689999995,"Data(x=[13, 19], edge_index=[2, 44])",-56.62876388197756,-53.21476780999999,-3.640430880000004,-3.4139960719775715,-0.22643480802243232,0.22643480802243232,4
258,i441105,-181.71814659,-55.79972997,"Data(x=[13, 19], edge_index=[2, 36])",-56.74409913189007,-53.21476780999999,-2.5849621600000106,-3.5293313218900764,0.9443691618900658,0.9443691618900658,4
261,i441106,-182.46143877,-56.54302215,"Data(x=[15, 19], edge_index=[2, 50])",-55.60285243627966,-53.21476780999999,-3.328254340000008,-2.388084626279671,-0.9401697137203371,0.9401697137203371,4
262,i441107,-182.40772972,-56.48931309999999,"Data(x=[15, 19], edge_index=[2, 46])",-57.01487505760503,-53.21476780999999,-3.274545289999999,-3.800107247605041,0.5255619576050421,0.5255619576050421,4
263,i441108,-182.27903078,-56.36061416,"Data(x=[16, 19], edge_index=[2, 46])",-56.32060728345431,-53.21476780999999,-3.1458463500000065,-3.105839473454317,-0.04000687654568935,0.04000687654568935,4
264,i441109,-182.87307777,-56.95466115000001,"Data(x=[15, 19], edge_index=[2, 40])",-56.20514917278338,-53.21476780999999,-3.739893340000016,-2.9903813627833884,-0.7495119772166277,0.7495119772166277,4
265,i44110a,-182.82244613,-56.90402951,"Data(x=[15, 19], edge_index=[2, 46])",-55.42159148127461,-53.21476780999999,-3.68926170000001,-2.20682367127462,-1.4824380287253902,1.4824380287253902,4
266,i44110b,-182.2944186,-56.37600198,"Data(x=[15, 19], edge_index=[2, 44])",-56.81717602206171,-53.21476780999999,-3.1612341700000073,-3.602408212061718,0.44117404206171074,0.44117404206171074,4
267,i44110c,-182.81198654,-56.89356991999999,"Data(x=[14, 19], edge_index=[2, 46])",-56.416451305570135,-53.21476780999999,-3.6788021099999995,-3.201683495570144,-0.47711861442985537,0.47711861442985537,4
268,i44110d,-183.00429652,-57.085879899999995,"Data(x=[15, 19], edge_index=[2, 52])",-56.5687676437682,-53.21476780999999,-3.871112090000004,-3.3539998337682064,-0.5171122562317976,0.5171122562317976,4
269,i44110e,-182.62875153,-56.710334909999986,"Data(x=[16, 19], edge_index=[2, 48])",-55.99544997101307,-53.21476780999999,-3.4955670999999953,-2.7806821610130825,-0.7148849389869127,0.7148849389869127,4
270,i44110f,-181.38865044,-55.47023381999999,"Data(x=[15, 19], edge_index=[2, 34])",-55.9338657287953,-53.21476780999999,-2.2554660099999992,-2.719097918795306,0.4636319087953069,0.4636319087953069,4
271,i441110,-182.3707906,-56.45237397999999,"Data(x=[15, 19], edge_index=[2, 36])",-56.34955304849268,-53.21476780999999,-3.2376061699999994,-3.1347852384926895,-0.10282093150730987,0.10282093150730987,4
272,i441111,-182.05944382,-56.14102720000001,"Data(x=[14, 19], edge_index=[2, 42])",-56.47873596893406,-53.21476780999999,-2.9262593900000198,-3.2639681589340697,0.3377087689340499,0.3377087689340499,4
273,i441112,-182.56161564,-56.64319902000001,"Data(x=[15, 19], edge_index=[2, 52])",-55.13274239352609,-53.21476780999999,-3.4284312100000207,-1.917974583526096,-1.5104566264739248,1.5104566264739248,4
275,i441114,-182.24831563,-56.329899010000005,"Data(x=[15, 19], edge_index=[2, 52])",-56.68403744449163,-53.21476780999999,-3.1151312000000146,-3.4692696344916385,0.35413843449162385,0.35413843449162385,4
276,i441115,-182.31155319,-56.39313657000001,"Data(x=[16, 19], edge_index=[2, 44])",-55.98272986370635,-53.21476780999999,-3.178368760000019,-2.7679620537063627,-0.4104067062936565,0.4104067062936565,4
277,i441116,-182.71468179,-56.796265169999984,"Data(x=[16, 19], edge_index=[2, 40])",-56.56573860936892,-53.21476780999999,-3.581497359999993,-3.3509707993689304,-0.2305265606310627,0.2305265606310627,4
278,i441117,-181.68497381,-55.76655719,"Data(x=[14, 19], edge_index=[2, 40])",-56.82672586250854,-53.21476780999999,-2.5517893800000095,-3.611958052508548,1.0601686725085386,1.0601686725085386,4
279,i441118,-182.35135944,-56.43294282000001,"Data(x=[13, 19], edge_index=[2, 34])",-56.48676669925571,-53.21476780999999,-3.2181750100000173,-3.2719988892557197,0.05382387925570242,0.05382387925570242,4
280,i441119,-181.07418521,-55.155768589999994,"Data(x=[15, 19], edge_index=[2, 42])",-57.283608279682284,-53.21476780999999,-1.941000780000003,-4.068840469682293,2.1278396896822898,2.1278396896822898,4
281,i44111a,-181.24276383,-55.32434721,"Data(x=[14, 19], edge_index=[2, 42])",-56.41297905385542,-53.21476780999999,-2.1095794000000083,-3.1982112438554324,1.088631843855424,1.088631843855424,4
282,i44111b,-181.64409269,-55.725676070000006,"Data(x=[14, 19], edge_index=[2, 48])",-56.79829450513161,-53.21476780999999,-2.510908260000015,-3.583526695131617,1.0726184351316022,1.0726184351316022,4
283,i44111c,-181.42762612,-55.50920950000001,"Data(x=[17, 19], edge_index=[2, 46])",-56.742552464211585,-53.21476780999999,-2.2944416900000206,-3.527784654211594,1.2333429642115732,1.2333429642115732,4
284,i44111d,-181.04778312,-55.12936649999999,"Data(x=[16, 19], edge_index=[2, 40])",-56.18454530877257,-53.21476780999999,-1.9145986899999983,-2.9697774987725793,1.055178808772581,1.055178808772581,4
285,i44111e,-181.98429327,-56.06587664999999,"Data(x=[16, 19], edge_index=[2, 54])",-56.46113817469478,-53.21476780999999,-2.851108840000002,-3.2463703646947906,0.3952615246947886,0.3952615246947886,4
286,i44111f,-181.74149575,-55.82307913000001,"Data(x=[14, 19], edge_index=[2, 40])",-55.922098653539905,-53.21476780999999,-2.60831132000002,-2.707330843539914,0.0990195235398943,0.0990195235398943,4
287,i441120,-182.52598686,-56.60757023999999,"Data(x=[15, 19], edge_index=[2, 50])",-55.6514685532111,-53.21476780999999,-3.392802429999996,-2.4367007432111123,-0.9561016867888839,0.9561016867888839,4
288,i441121,-181.24959248,-55.33117585999999,"Data(x=[16, 19], edge_index=[2, 46])",-55.79887046107221,-53.21476780999999,-2.116408049999997,-2.5841026510722216,0.4676946010722247,0.4676946010722247,4
289,i441122,-181.55889394,-55.64047731999999,"Data(x=[14, 19], edge_index=[2, 34])",-56.5387884704814,-53.21476780999999,-2.4257095099999972,-3.324020660481409,0.8983111504814119,0.8983111504814119,4
290,i441123,-182.10930386,-56.19088724000001,"Data(x=[15, 19], edge_index=[2, 40])",-56.74510153789103,-53.21476780999999,-2.9761194300000184,-3.5303337278910405,0.5542142978910221,0.5542142978910221,4
291,i441124,-182.09992859,-56.18151196999999,"Data(x=[16, 19], edge_index=[2, 48])",-56.51692958956445,-53.21476780999999,-2.9667441599999975,-3.3021617795644573,0.3354176195644598,0.3354176195644598,4
292,i441125,-181.89287985,-55.97446323000001,"Data(x=[15, 19], edge_index=[2, 46])",-56.49161682863498,-53.21476780999999,-2.759695420000021,-3.276849018634991,0.5171535986349696,0.5171535986349696,4
293,i441126,-181.75900061,-55.840583989999985,"Data(x=[17, 19], edge_index=[2, 52])",-54.745767747895485,-53.21476780999999,-2.625816179999994,-1.5309999378954942,-1.0948162421044998,1.0948162421044998,4
294,i441127,-182.17085437,-56.25243775,"Data(x=[16, 19], edge_index=[2, 46])",-56.29835800386572,-53.21476780999999,-3.037669940000008,-3.0835901938657315,0.04592025386572374,0.04592025386572374,4
