,Structure,Fragment,Metal,Eads_DFT,Graph,E_GNN,Eads_GNN,E_fragment,error,error_abs
140,CO_Pd_211_fcc-t.traj,CO,Pd,0.99,"Data(x=[7, 19], edge_index=[2, 22])",-15.63159393920374,2.3448115707962565,-17.976405509999996,-1.3548115707962565,1.3548115707962565
141,CO_Pd_211_hcp-t.traj,CO,Pd,0.847,"Data(x=[5, 19], edge_index=[2, 14])",-16.863237447229388,1.1131680627706082,-17.976405509999996,-0.2661680627706082,0.2661680627706082
142,CO_Pd_211_top-t.traj,CO,Pd,1.346,"Data(x=[3, 19], edge_index=[2, 6])",-17.820922132134918,0.15548337786507815,-17.976405509999996,1.190516622134922,1.190516622134922
143,CO_Pt_211_bridge3-s.traj,CO,Pt,1.058,"Data(x=[4, 19], edge_index=[2, 10])",-17.26635852262593,0.7100469873740671,-17.976405509999996,0.3479530126259329,0.3479530126259329
144,CO_Pt_211_bridge2-s.traj,CO,Pt,0.784,"Data(x=[4, 19], edge_index=[2, 10])",-17.26635852262593,0.7100469873740671,-17.976405509999996,0.0739530126259329,0.0739530126259329
145,CO_Pt_211_fcc-s.traj,CO,Pt,1.115,"Data(x=[5, 19], edge_index=[2, 14])",-16.747367121490484,1.2290383885095117,-17.976405509999996,-0.11403838850951176,0.11403838850951176
146,CO_Pt_211_hcp-s.traj,CO,Pt,1.039,"Data(x=[5, 19], edge_index=[2, 14])",-16.747367121490484,1.2290383885095117,-17.976405509999996,-0.19003838850951182,0.19003838850951182
147,CO_Pt_211_bridge1-s.traj,CO,Pt,1.089,"Data(x=[6, 19], edge_index=[2, 14])",-16.40971819978857,1.5666873102114245,-17.976405509999996,-0.4776873102114245,0.4776873102114245
148,CO_Pt_211_top-s.traj,CO,Pt,0.844,"Data(x=[3, 19], edge_index=[2, 6])",-17.732669067719463,0.24373644228053237,-17.976405509999996,0.6002635577194676,0.6002635577194676
149,CO_Pt_211_bridge2-t.traj,CO,Pt,1.098,"Data(x=[6, 19], edge_index=[2, 14])",-16.40971819978857,1.5666873102114245,-17.976405509999996,-0.4686873102114244,0.4686873102114244
150,CO_Pt_211_bridge1-t.traj,CO,Pt,1.225,"Data(x=[6, 19], edge_index=[2, 14])",-16.40971819978857,1.5666873102114245,-17.976405509999996,-0.3416873102114244,0.3416873102114244
151,CO_Pt_211_fcc-t.traj,CO,Pt,1.324,"Data(x=[6, 19], edge_index=[2, 16])",-16.150746092733385,1.8256594172666105,-17.976405509999996,-0.5016594172666105,0.5016594172666105
152,CO_Pt_211_hcp-t.traj,CO,Pt,1.152,"Data(x=[5, 19], edge_index=[2, 14])",-16.747367121490484,1.2290383885095117,-17.976405509999996,-0.07703838850951183,0.07703838850951183
153,CO_Pt_211_top-t.traj,CO,Pt,1.145,"Data(x=[3, 19], edge_index=[2, 6])",-17.732669067719463,0.24373644228053237,-17.976405509999996,0.9012635577194676,0.9012635577194676
154,CO_Rh_211_bridge3-s.traj,CO,Rh,0.879,"Data(x=[6, 19], edge_index=[2, 14])",-16.40718749781132,1.5692180121886743,-17.976405509999996,-0.6902180121886743,0.6902180121886743
155,CO_Rh_211_bridge2-s.traj,CO,Rh,0.714,"Data(x=[4, 19], edge_index=[2, 10])",-17.457901889702804,0.5185036202971922,-17.976405509999996,0.19549637970280775,0.19549637970280775
156,CO_Rh_211_fcc-s.traj,CO,Rh,0.959,"Data(x=[5, 19], edge_index=[2, 14])",-17.046384946403506,0.9300205635964893,-17.976405509999996,0.02897943640351064,0.02897943640351064
157,CO_Rh_211_hcp-s.traj,CO,Rh,0.763,"Data(x=[5, 19], edge_index=[2, 14])",-17.046384946403506,0.9300205635964893,-17.976405509999996,-0.1670205635964893,0.1670205635964893
158,CO_Rh_211_bridge1-s.traj,CO,Rh,0.941,"Data(x=[6, 19], edge_index=[2, 14])",-16.40718749781132,1.5692180121886743,-17.976405509999996,-0.6282180121886743,0.6282180121886743
159,CO_Rh_211_top-s.traj,CO,Rh,0.753,"Data(x=[5, 19], edge_index=[2, 10])",-17.100521759844305,0.8758837501556904,-17.976405509999996,-0.12288375015569042,0.12288375015569042
160,CO_Rh_211_bridge2-t.traj,CO,Rh,0.941,"Data(x=[6, 19], edge_index=[2, 14])",-16.40718749781132,1.5692180121886743,-17.976405509999996,-0.6282180121886743,0.6282180121886743
161,CO_Rh_211_bridge1-t.traj,CO,Rh,0.976,"Data(x=[7, 19], edge_index=[2, 18])",-15.781920392407898,2.194485117592098,-17.976405509999996,-1.218485117592098,1.218485117592098
162,CO_Rh_211_fcc-t.traj,CO,Rh,1.017,"Data(x=[7, 19], edge_index=[2, 22])",-15.927281893094069,2.049123616905927,-17.976405509999996,-1.0321236169059271,1.0321236169059271
163,CO_Rh_211_hcp-t.traj,CO,Rh,0.847,"Data(x=[6, 19], edge_index=[2, 16])",-16.400610428425793,1.5757950815742028,-17.976405509999996,-0.7287950815742028,0.7287950815742028
164,CO_Rh_211_top-t.traj,CO,Rh,0.881,"Data(x=[5, 19], edge_index=[2, 10])",-17.100517166918756,0.8758883430812396,-17.976405509999996,0.0051116569187603655,0.0051116569187603655
165,CO_Ru_211_four-fold-s.traj,CO,Ru,0.986,"Data(x=[8, 19], edge_index=[2, 24])",-15.929642656826026,2.04676285317397,-17.976405509999996,-1.06076285317397,1.06076285317397
166,CO_Ru_211_bridge3-s.traj,CO,Ru,0.788,"Data(x=[8, 19], edge_index=[2, 18])",-15.904331044127943,2.0720744658720527,-17.976405509999996,-1.2840744658720527,1.2840744658720527
167,CO_Ru_211_bridge2-s.traj,CO,Ru,0.665,"Data(x=[4, 19], edge_index=[2, 10])",-17.54533741337061,0.43106809662938517,-17.976405509999996,0.23393190337061487,0.23393190337061487
168,CO_Ru_211_fcc-s.traj,CO,Ru,0.988,"Data(x=[5, 19], edge_index=[2, 14])",-17.1838971373272,0.7925083726727955,-17.976405509999996,0.1954916273272045,0.1954916273272045
169,CO_Ru_211_hcp-s.traj,CO,Ru,0.743,"Data(x=[5, 19], edge_index=[2, 14])",-17.1838971373272,0.7925083726727955,-17.976405509999996,-0.04950837267279551,0.04950837267279551
170,CO_Ru_211_top-s.traj,CO,Ru,0.742,"Data(x=[5, 19], edge_index=[2, 10])",-17.246241508723266,0.7301640012767301,-17.976405509999996,0.011835998723269903,0.011835998723269903
171,CO_Ru_211_fcc-t.traj,CO,Ru,0.853,"Data(x=[8, 19], edge_index=[2, 24])",-15.929642656826026,2.04676285317397,-17.976405509999996,-1.19376285317397,1.19376285317397
172,CO_Ru_211_hcp-t.traj,CO,Ru,0.747,"Data(x=[6, 19], edge_index=[2, 18])",-16.648922355282785,1.3274831547172106,-17.976405509999996,-0.5804831547172106,0.5804831547172106
173,CO_Ru_211_top-t.traj,CO,Ru,0.867,"Data(x=[9, 19], edge_index=[2, 18])",-15.94696257906962,2.029442930930376,-17.976405509999996,-1.1624429309303759,1.1624429309303759
174,H_Ag_211_bridge2-s.traj,H,Ag,0.431,"Data(x=[3, 19], edge_index=[2, 4])",-6.950441058925151,-3.5672436239251506,-3.383197435,3.9982436239251506,3.9982436239251506
175,H_Ag_211_fcc-s.traj,H,Ag,0.467,"Data(x=[4, 19], edge_index=[2, 6])",-6.548964250875002,-3.1657668158750023,-3.383197435,3.6327668158750024,3.6327668158750024
176,H_Ag_211_hcp-s.traj,H,Ag,0.439,"Data(x=[4, 19], edge_index=[2, 6])",-6.548964250875002,-3.1657668158750023,-3.383197435,3.6047668158750024,3.6047668158750024
177,H_Ag_211_fcc-t.traj,H,Ag,0.469,"Data(x=[4, 19], edge_index=[2, 6])",-6.548964250875002,-3.1657668158750023,-3.383197435,3.634766815875002,3.634766815875002
178,H_Ag_211_hcp-t.traj,H,Ag,0.43,"Data(x=[4, 19], edge_index=[2, 6])",-6.548964250875002,-3.1657668158750023,-3.383197435,3.5957668158750025,3.5957668158750025
179,H_Au_211_bridge2-s.traj,H,Au,0.309,"Data(x=[3, 19], edge_index=[2, 4])",-7.052831148179052,-3.6696337131790524,-3.383197435,3.9786337131790526,3.9786337131790526
180,H_Au_211_fcc-s.traj,H,Au,0.471,"Data(x=[4, 19], edge_index=[2, 6])",-6.681144055236814,-3.297946620236814,-3.383197435,3.768946620236814,3.768946620236814
181,H_Au_211_fcc-t.traj,H,Au,0.528,"Data(x=[4, 19], edge_index=[2, 6])",-6.681144055236814,-3.297946620236814,-3.383197435,3.825946620236814,3.825946620236814
182,H_Au_211_hcp-t.traj,H,Au,0.499,"Data(x=[4, 19], edge_index=[2, 6])",-6.681144055236814,-3.297946620236814,-3.383197435,3.796946620236814,3.796946620236814
183,H_Cu_211_four-fold-s.traj,H,Cu,0.237,"Data(x=[6, 19], edge_index=[2, 10])",-5.776218306107523,-2.3930208711075234,-3.383197435,2.6300208711075235,2.6300208711075235
184,H_Cu_211_bridge2-s.traj,H,Cu,0.026,"Data(x=[3, 19], edge_index=[2, 4])",-7.099940785530563,-3.7167433505305634,-3.383197435,3.742743350530563,3.742743350530563
185,H_Cu_211_fcc-s.traj,H,Cu,0.058,"Data(x=[4, 19], edge_index=[2, 6])",-6.767431347517487,-3.384233912517487,-3.383197435,3.442233912517487,3.442233912517487
186,H_Cu_211_hcp-s.traj,H,Cu,-0.009,"Data(x=[4, 19], edge_index=[2, 6])",-6.767431347517487,-3.384233912517487,-3.383197435,3.375233912517487,3.375233912517487
187,H_Cu_211_fcc-t.traj,H,Cu,0.126,"Data(x=[4, 19], edge_index=[2, 6])",-6.767431347517487,-3.384233912517487,-3.383197435,3.510233912517487,3.510233912517487
188,H_Cu_211_hcp-t.traj,H,Cu,0.073,"Data(x=[4, 19], edge_index=[2, 6])",-6.767431347517487,-3.384233912517487,-3.383197435,3.457233912517487,3.457233912517487
189,H_Ir_211_bridge2-s.traj,H,Ir,-0.542,"Data(x=[3, 19], edge_index=[2, 4])",-7.372875386253355,-3.989677951253355,-3.383197435,3.447677951253355,3.447677951253355
190,H_Ir_211_fcc-s.traj,H,Ir,-0.083,"Data(x=[4, 19], edge_index=[2, 6])",-7.171291883927353,-3.7880944489273527,-3.383197435,3.7050944489273525,3.7050944489273525
191,H_Ir_211_fcc-t.traj,H,Ir,-0.042,"Data(x=[4, 19], edge_index=[2, 6])",-7.171291883927353,-3.7880944489273527,-3.383197435,3.746094448927353,3.746094448927353
192,H_Ir_211_hcp-t.traj,H,Ir,-0.047,"Data(x=[4, 19], edge_index=[2, 6])",-7.171291883927353,-3.7880944489273527,-3.383197435,3.7410944489273525,3.7410944489273525
193,H_Ni_211_four-fold-s.traj,H,Ni,-0.158,"Data(x=[6, 19], edge_index=[2, 10])",-6.376761693283086,-2.993564258283086,-3.383197435,2.8355642582830862,2.8355642582830862
194,H_Ni_211_bridge2-s.traj,H,Ni,-0.313,"Data(x=[3, 19], edge_index=[2, 4])",-7.304900088134772,-3.9217026531347723,-3.383197435,3.608702653134772,3.608702653134772
195,H_Ni_211_fcc-s.traj,H,Ni,-0.292,"Data(x=[4, 19], edge_index=[2, 6])",-7.0940342832751355,-3.7108368482751355,-3.383197435,3.4188368482751357,3.4188368482751357
196,H_Ni_211_hcp-s.traj,H,Ni,-0.348,"Data(x=[4, 19], edge_index=[2, 6])",-7.0940342832751355,-3.7108368482751355,-3.383197435,3.3628368482751356,3.3628368482751356
197,H_Ni_211_fcc-t.traj,H,Ni,-0.231,"Data(x=[4, 19], edge_index=[2, 6])",-7.0940342832751355,-3.7108368482751355,-3.383197435,3.4798368482751356,3.4798368482751356
198,H_Ni_211_hcp-t.traj,H,Ni,-0.269,"Data(x=[4, 19], edge_index=[2, 6])",-7.0940342832751355,-3.7108368482751355,-3.383197435,3.4418368482751354,3.4418368482751354
199,H_Pd_211_bridge2-s.traj,H,Pd,-0.255,"Data(x=[3, 19], edge_index=[2, 4])",-7.169532793442258,-3.786335358442258,-3.383197435,3.531335358442258,3.531335358442258
200,H_Pd_211_fcc-s.traj,H,Pd,-0.292,"Data(x=[4, 19], edge_index=[2, 6])",-6.873495777210238,-3.4902983422102376,-3.383197435,3.198298342210238,3.198298342210238
201,H_Pd_211_hcp-s.traj,H,Pd,-0.279,"Data(x=[4, 19], edge_index=[2, 6])",-6.873495777210238,-3.4902983422102376,-3.383197435,3.2112983422102377,3.2112983422102377
202,H_Pd_211_fcc-t.traj,H,Pd,-0.281,"Data(x=[4, 19], edge_index=[2, 6])",-6.873495777210238,-3.4902983422102376,-3.383197435,3.2092983422102375,3.2092983422102375
203,H_Pd_211_hcp-t.traj,H,Pd,-0.29,"Data(x=[4, 19], edge_index=[2, 6])",-6.873495777210238,-3.4902983422102376,-3.383197435,3.2002983422102376,3.2002983422102376
204,H_Pt_211_bridge2-s.traj,H,Pt,-0.386,"Data(x=[3, 19], edge_index=[2, 4])",-7.146260439687737,-3.7630630046877367,-3.383197435,3.3770630046877366,3.3770630046877366
205,H_Pt_211_fcc-s.traj,H,Pt,-0.152,"Data(x=[4, 19], edge_index=[2, 6])",-6.836573248725415,-3.453375813725415,-3.383197435,3.3013758137254148,3.3013758137254148
206,H_Pt_211_fcc-t.traj,H,Pt,-0.12,"Data(x=[4, 19], edge_index=[2, 6])",-6.836573248725415,-3.453375813725415,-3.383197435,3.333375813725415,3.333375813725415
207,H_Pt_211_hcp-t.traj,H,Pt,-0.128,"Data(x=[4, 19], edge_index=[2, 6])",-6.836573248725415,-3.453375813725415,-3.383197435,3.325375813725415,3.325375813725415
208,H_Rh_211_bridge2-s.traj,H,Rh,-0.351,"Data(x=[3, 19], edge_index=[2, 4])",-7.249605857455734,-3.866408422455734,-3.383197435,3.515408422455734,3.515408422455734
209,H_Rh_211_fcc-s.traj,H,Rh,-0.252,"Data(x=[4, 19], edge_index=[2, 6])",-6.98260072361613,-3.5994032886161302,-3.383197435,3.34740328861613,3.34740328861613
210,H_Rh_211_hcp-s.traj,H,Rh,-0.297,"Data(x=[4, 19], edge_index=[2, 6])",-6.98260072361613,-3.5994032886161302,-3.383197435,3.30240328861613,3.30240328861613
211,H_Rh_211_fcc-t.traj,H,Rh,-0.234,"Data(x=[4, 19], edge_index=[2, 6])",-6.98260072361613,-3.5994032886161302,-3.383197435,3.3654032886161303,3.3654032886161303
212,H_Rh_211_hcp-t.traj,H,Rh,-0.251,"Data(x=[4, 19], edge_index=[2, 6])",-6.98260072361613,-3.5994032886161302,-3.383197435,3.3484032886161303,3.3484032886161303
213,H_Ru_211_four-fold-s.traj,H,Ru,-0.283,"Data(x=[6, 19], edge_index=[2, 10])",-6.197352835505484,-2.814155400505484,-3.383197435,2.531155400505484,2.531155400505484
214,H_Ru_211_bridge2-s.traj,H,Ru,-0.493,"Data(x=[3, 19], edge_index=[2, 4])",-7.2454584456853866,-3.8622610106853865,-3.383197435,3.3692610106853866,3.3692610106853866
215,H_Ru_211_fcc-s.traj,H,Ru,-0.351,"Data(x=[4, 19], edge_index=[2, 6])",-6.997872201065064,-3.614674766065064,-3.383197435,3.2636747660650642,3.2636747660650642
216,H_Ru_211_hcp-s.traj,H,Ru,-0.396,"Data(x=[4, 19], edge_index=[2, 6])",-6.997872201065064,-3.614674766065064,-3.383197435,3.2186747660650643,3.2186747660650643
217,H_Ru_211_fcc-t.traj,H,Ru,-0.363,"Data(x=[4, 19], edge_index=[2, 6])",-6.997872201065064,-3.614674766065064,-3.383197435,3.2516747660650642,3.2516747660650642
218,H_Ru_211_hcp-t.traj,H,Ru,-0.364,"Data(x=[4, 19], edge_index=[2, 6])",-6.997872201065064,-3.614674766065064,-3.383197435,3.2506747660650643,3.2506747660650643
219,O_Ag_211_bridge2-s.traj,O,Ag,2.338,"Data(x=[3, 19], edge_index=[2, 4])",-7.546731397042748,-0.09435348704274826,-7.45237791,2.4323534870427483,2.4323534870427483
220,O_Ag_211_fcc-s.traj,O,Ag,1.969,"Data(x=[4, 19], edge_index=[2, 6])",-7.1332992037897185,0.31907870621028156,-7.45237791,1.6499212937897185,1.6499212937897185
221,O_Ag_211_hcp-s.traj,O,Ag,1.94,"Data(x=[4, 19], edge_index=[2, 6])",-7.1332992037897185,0.31907870621028156,-7.45237791,1.6209212937897184,1.6209212937897184
222,O_Ag_211_fcc-t.traj,O,Ag,1.89,"Data(x=[6, 19], edge_index=[2, 10])",-5.95175073472214,1.5006271752778604,-7.45237791,0.3893728247221395,0.3893728247221395
223,O_Ag_211_hcp-t.traj,O,Ag,2.058,"Data(x=[4, 19], edge_index=[2, 6])",-7.1332992037897185,0.31907870621028156,-7.45237791,1.7389212937897183,1.7389212937897183
224,O_Au_211_bridge2-s.traj,O,Au,2.492,"Data(x=[3, 19], edge_index=[2, 4])",-8.059751994965083,-0.607374084965083,-7.45237791,3.099374084965083,3.099374084965083
225,O_Au_211_fcc-s.traj,O,Au,2.479,"Data(x=[4, 19], edge_index=[2, 6])",-7.7595675669627155,-0.3071896569627155,-7.45237791,2.7861896569627156,2.7861896569627156
226,O_Au_211_hcp-s.traj,O,Au,2.464,"Data(x=[4, 19], edge_index=[2, 6])",-7.7595675669627155,-0.3071896569627155,-7.45237791,2.7711896569627155,2.7711896569627155
227,O_Au_211_fcc-t.traj,O,Au,2.664,"Data(x=[4, 19], edge_index=[2, 6])",-7.7595675669627155,-0.3071896569627155,-7.45237791,2.9711896569627156,2.9711896569627156
228,O_Au_211_hcp-t.traj,O,Au,2.779,"Data(x=[4, 19], edge_index=[2, 6])",-7.7595675669627155,-0.3071896569627155,-7.45237791,3.0861896569627154,3.0861896569627154
229,O_Cu_211_bridge2-s.traj,O,Cu,1.112,"Data(x=[4, 19], edge_index=[2, 6])",-7.29236599431276,0.16001191568723971,-7.45237791,0.9519880843127604,0.9519880843127604
230,O_Cu_211_fcc-s.traj,O,Cu,0.873,"Data(x=[4, 19], edge_index=[2, 6])",-7.29236599431276,0.16001191568723971,-7.45237791,0.7129880843127603,0.7129880843127603
231,O_Cu_211_hcp-s.traj,O,Cu,0.739,"Data(x=[4, 19], edge_index=[2, 6])",-7.29236599431276,0.16001191568723971,-7.45237791,0.5789880843127603,0.5789880843127603
232,O_Cu_211_fcc-t.traj,O,Cu,1.009,"Data(x=[6, 19], edge_index=[2, 10])",-5.96583723737956,1.48654067262044,-7.45237791,-0.4775406726204401,0.4775406726204401
233,O_Cu_211_hcp-t.traj,O,Cu,1.108,"Data(x=[4, 19], edge_index=[2, 6])",-7.29236599431276,0.16001191568723971,-7.45237791,0.9479880843127604,0.9479880843127604
234,O_Ir_211_bridge2-s.traj,O,Ir,-0.048,"Data(x=[3, 19], edge_index=[2, 4])",-8.718859775810245,-1.2664818658102446,-7.45237791,1.2184818658102445,1.2184818658102445
235,O_Ir_211_fcc-s.traj,O,Ir,0.799,"Data(x=[4, 19], edge_index=[2, 6])",-8.582238612442978,-1.1298607024429783,-7.45237791,1.9288607024429782,1.9288607024429782
236,O_Ir_211_hcp-s.traj,O,Ir,0.509,"Data(x=[4, 19], edge_index=[2, 6])",-8.582238612442978,-1.1298607024429783,-7.45237791,1.6388607024429782,1.6388607024429782
237,O_Ir_211_fcc-t.traj,O,Ir,1.179,"Data(x=[6, 19], edge_index=[2, 10])",-7.995147904199129,-0.5427699941991291,-7.45237791,1.7217699941991291,1.7217699941991291
238,O_Ir_211_hcp-t.traj,O,Ir,1.157,"Data(x=[4, 19], edge_index=[2, 6])",-8.582238612442978,-1.1298607024429783,-7.45237791,2.2868607024429783,2.2868607024429783
239,O_Ni_211_bridge2-s.traj,O,Ni,0.152,"Data(x=[3, 19], edge_index=[2, 4])",-8.823335053263193,-1.370957143263193,-7.45237791,1.522957143263193,1.522957143263193
240,O_Ni_211_fcc-s.traj,O,Ni,0.155,"Data(x=[4, 19], edge_index=[2, 6])",-8.697971150415427,-1.2455932404154266,-7.45237791,1.4005932404154267,1.4005932404154267
241,O_Ni_211_hcp-s.traj,O,Ni,-0.068,"Data(x=[4, 19], edge_index=[2, 6])",-8.697971150415427,-1.2455932404154266,-7.45237791,1.1775932404154266,1.1775932404154266
242,O_Ni_211_fcc-t.traj,O,Ni,0.453,"Data(x=[6, 19], edge_index=[2, 10])",-8.131479713256837,-0.6791018032568372,-7.45237791,1.1321018032568373,1.1321018032568373
243,O_Ni_211_hcp-t.traj,O,Ni,0.403,"Data(x=[4, 19], edge_index=[2, 6])",-8.697971150415427,-1.2455932404154266,-7.45237791,1.6485932404154267,1.6485932404154267
244,O_Pd_211_bridge2-s.traj,O,Pd,1.438,"Data(x=[3, 19], edge_index=[2, 4])",-7.692033189696787,-0.23965527969678657,-7.45237791,1.6776552796967865,1.6776552796967865
245,O_Pd_211_fcc-s.traj,O,Pd,1.231,"Data(x=[4, 19], edge_index=[2, 6])",-7.36895762076044,0.08342028923955969,-7.45237791,1.1475797107604404,1.1475797107604404
246,O_Pd_211_hcp-s.traj,O,Pd,1.319,"Data(x=[4, 19], edge_index=[2, 6])",-7.36895762076044,0.08342028923955969,-7.45237791,1.2355797107604403,1.2355797107604403
247,O_Pd_211_fcc-t.traj,O,Pd,1.5,"Data(x=[6, 19], edge_index=[2, 10])",-6.384427286023623,1.067950623976377,-7.45237791,0.43204937602362303,0.43204937602362303
248,O_Pd_211_hcp-t.traj,O,Pd,1.495,"Data(x=[4, 19], edge_index=[2, 6])",-7.36895762076044,0.08342028923955969,-7.45237791,1.4115797107604404,1.4115797107604404
249,O_Pt_211_bridge2-s.traj,O,Pt,1.13,"Data(x=[3, 19], edge_index=[2, 4])",-7.7830971245479645,-0.3307192145479645,-7.45237791,1.4607192145479644,1.4607192145479644
250,O_Pt_211_fcc-s.traj,O,Pt,1.42,"Data(x=[4, 19], edge_index=[2, 6])",-7.406872221163752,0.04550568883624795,-7.45237791,1.374494311163752,1.374494311163752
251,O_Pt_211_fcc-t.traj,O,Pt,1.937,"Data(x=[4, 19], edge_index=[2, 6])",-7.406872221163752,0.04550568883624795,-7.45237791,1.891494311163752,1.891494311163752
252,O_Pt_211_hcp-t.traj,O,Pt,1.97,"Data(x=[4, 19], edge_index=[2, 6])",-7.406872221163752,0.04550568883624795,-7.45237791,1.924494311163752,1.924494311163752
253,O_Rh_211_bridge2-s.traj,O,Rh,0.265,"Data(x=[3, 19], edge_index=[2, 4])",-8.324869436404228,-0.8724915264042279,-7.45237791,1.137491526404228,1.137491526404228
254,O_Rh_211_fcc-s.traj,O,Rh,0.571,"Data(x=[4, 19], edge_index=[2, 6])",-8.0909792957697,-0.6386013857696993,-7.45237791,1.2096013857696992,1.2096013857696992
255,O_Rh_211_hcp-s.traj,O,Rh,0.337,"Data(x=[4, 19], edge_index=[2, 6])",-8.0909792957697,-0.6386013857696993,-7.45237791,0.9756013857696992,0.9756013857696992
256,O_Rh_211_fcc-t.traj,O,Rh,0.772,"Data(x=[6, 19], edge_index=[2, 10])",-7.299338055295465,0.1530398547045353,-7.45237791,0.6189601452954647,0.6189601452954647
257,O_Rh_211_hcp-t.traj,O,Rh,0.693,"Data(x=[4, 19], edge_index=[2, 6])",-8.0909792957697,-0.6386013857696993,-7.45237791,1.3316013857696993,1.3316013857696993
258,O_Ru_211_bridge2-s.traj,O,Ru,-0.208,"Data(x=[4, 19], edge_index=[2, 6])",-8.290188255587097,-0.8378103455870969,-7.45237791,0.6298103455870969,0.6298103455870969
259,O_Ru_211_fcc-s.traj,O,Ru,0.25,"Data(x=[4, 19], edge_index=[2, 6])",-8.290188255587097,-0.8378103455870969,-7.45237791,1.0878103455870969,1.0878103455870969
260,O_Ru_211_hcp-s.traj,O,Ru,-0.298,"Data(x=[5, 19], edge_index=[2, 8])",-7.950146419674397,-0.4977685096743967,-7.45237791,0.1997685096743967,0.1997685096743967
261,O_Ru_211_fcc-t.traj,O,Ru,0.276,"Data(x=[6, 19], edge_index=[2, 10])",-7.475991157743934,-0.02361324774393392,-7.45237791,0.29961324774393394,0.29961324774393394
262,O_Ru_211_hcp-t.traj,O,Ru,-0.041,"Data(x=[5, 19], edge_index=[2, 8])",-7.950146419674397,-0.4977685096743967,-7.45237791,0.4567685096743967,0.4567685096743967
263,OH_Ag_211_bridge2-s.traj,OH,Ag,0.332,"Data(x=[4, 19], edge_index=[2, 10])",-11.772980734427456,-0.9374053894274557,-10.835575345,1.2694053894274557,1.2694053894274557
264,OH_Ag_211_fcc-s.traj,OH,Ag,0.446,"Data(x=[5, 19], edge_index=[2, 8])",-10.79540408897114,0.04017125602886118,-10.835575345,0.40582874397113883,0.40582874397113883
265,OH_Ag_211_hcp-s.traj,OH,Ag,0.38,"Data(x=[5, 19], edge_index=[2, 12])",-11.21956994923115,-0.38399460423114995,-10.835575345,0.76399460423115,0.76399460423115
266,OH_Ag_211_top-s.traj,OH,Ag,0.896,"Data(x=[3, 19], edge_index=[2, 6])",-12.060768856374267,-1.2251935113742665,-10.835575345,2.1211935113742664,2.1211935113742664
267,OH_Ag_211_bridge2-t.traj,OH,Ag,0.612,"Data(x=[6, 19], edge_index=[2, 14])",-10.630903867524147,0.2046714774758538,-10.835575345,0.4073285225241462,0.4073285225241462
268,OH_Ag_211_bridge1-t.traj,OH,Ag,0.604,"Data(x=[6, 19], edge_index=[2, 14])",-10.630903867524147,0.2046714774758538,-10.835575345,0.3993285225241462,0.3993285225241462
269,OH_Ag_211_fcc-t.traj,OH,Ag,0.585,"Data(x=[7, 19], edge_index=[2, 14])",-9.596884760001664,1.238690584998336,-10.835575345,-0.6536905849983361,0.6536905849983361
270,OH_Ag_211_hcp-t.traj,OH,Ag,0.558,"Data(x=[5, 19], edge_index=[2, 8])",-10.79540408897114,0.04017125602886118,-10.835575345,0.5178287439711389,0.5178287439711389
271,OH_Au_211_bridge3-s.traj,OH,Au,1.011,"Data(x=[4, 19], edge_index=[2, 10])",-11.685829972143651,-0.8502546271436504,-10.835575345,1.8612546271436503,1.8612546271436503
272,OH_Au_211_bridge2-s.traj,OH,Au,0.742,"Data(x=[4, 19], edge_index=[2, 10])",-11.685829972143651,-0.8502546271436504,-10.835575345,1.5922546271436504,1.5922546271436504
273,OH_Au_211_fcc-s.traj,OH,Au,1.168,"Data(x=[5, 19], edge_index=[2, 8])",-11.346316322669033,-0.5107409776690321,-10.835575345,1.678740977669032,1.678740977669032
274,OH_Au_211_bridge1-s.traj,OH,Au,1.161,"Data(x=[5, 19], edge_index=[2, 12])",-11.294140688437466,-0.45856534343746524,-10.835575345,1.6195653434374653,1.6195653434374653
275,OH_Au_211_top-s.traj,OH,Au,1.185,"Data(x=[3, 19], edge_index=[2, 6])",-11.947048019792085,-1.1114726747920844,-10.835575345,2.2964726747920845,2.2964726747920845
276,OH_Au_211_bridge2-t.traj,OH,Au,1.217,"Data(x=[5, 19], edge_index=[2, 12])",-11.294140688437466,-0.45856534343746524,-10.835575345,1.6755653434374653,1.6755653434374653
277,OH_Au_211_bridge1-t.traj,OH,Au,1.341,"Data(x=[4, 19], edge_index=[2, 8])",-11.347404846024041,-0.5118295010240406,-10.835575345,1.8528295010240405,1.8528295010240405
278,OH_Au_211_fcc-t.traj,OH,Au,1.444,"Data(x=[5, 19], edge_index=[2, 10])",-10.952665859753608,-0.11709051475360788,-10.835575345,1.5610905147536078,1.5610905147536078
279,OH_Au_211_top-t.traj,OH,Au,1.397,"Data(x=[3, 19], edge_index=[2, 6])",-11.947048019792085,-1.1114726747920844,-10.835575345,2.5084726747920847,2.5084726747920847
280,OH_Cu_211_bridge3-s.traj,OH,Cu,0.181,"Data(x=[5, 19], edge_index=[2, 12])",-11.166296605793477,-0.3307212607934762,-10.835575345,0.5117212607934762,0.5117212607934762
281,OH_Cu_211_bridge2-s.traj,OH,Cu,-0.286,"Data(x=[4, 19], edge_index=[2, 10])",-11.723101562970164,-0.887526217970164,-10.835575345,0.6015262179701639,0.6015262179701639
