,system,metal,fragment,DFT_energy,DFT_reduced_energy,GNN_reduced_energy,fragment_energy,DFT_eads,GNN_eads,error,abs_error
173,cd-1312,cd,1312,-61.8631638,-25.805499330000004,-27.29494256400919,-28.125997814999998,2.3204984849999946,0.8310552509908078,1.4894432340091868,1.4894432340091868
174,cd-1401,cd,1401,-60.17184629,-24.11418182,-27.923994240064623,-24.05681734,-0.057364480000000384,-3.8671769000646243,3.809812420064624,3.809812420064624
175,cd-1411,cd,1411,-66.53400625,-30.476341780000006,-31.78201495744515,-31.509195249999998,1.032853469999992,-0.2728197074451515,1.3056731774451436,1.3056731774451436
176,cd-2001,cd,2001,-50.85105767,-14.793393200000004,-17.990240332482344,-21.048055199999997,6.254661999999993,3.057814867517653,3.1968471324823398,3.1968471324823398
177,cd-2011,cd,2011,-59.46982086,-23.41215639,-24.92122678200579,-28.500433109999996,5.088276719999996,3.579206327994207,1.509070392005789,1.509070392005789
178,cd-2021,cd,2021,-65.211737,-29.15407253,-30.488941070207602,-35.95281101999999,6.798738489999991,5.4638699497923895,1.3348685402076015,1.3348685402076015
179,cd-2101,cd,2101,-55.11705454,-19.05939007,-21.59752865124178,-24.431252634999996,5.371862564999997,2.8337239837582153,2.538138581241782,2.538138581241782
180,cd-2111,cd,2111,-63.41363579,-27.355971320000002,-28.713334424839026,-31.883630545,4.527659224999997,3.170296120160973,1.357363104839024,1.357363104839024
181,cd-2112,cd,2112,-62.243589,-26.18592453,-28.598001471389296,-31.883630545,5.697706014999998,3.2856290736107034,2.4120769413892944,2.4120769413892944
182,cd-2113,cd,2113,-61.6126958,-25.55503133,-28.634134016679766,-31.883630545,6.3285992150000006,3.2494965283202326,3.079102686679768,3.079102686679768
183,cd-2121,cd,2121,-69.8027943,-33.74512983,-34.258015191414835,-39.33600845499999,5.590878624999988,5.077993263585157,0.5128853614148312,0.5128853614148312
184,cd-2122,cd,2122,-69.38019823,-33.322533760000006,-34.56677231495357,-39.33600845499999,6.013474694999985,4.769236140046424,1.2442385549535615,1.2442385549535615
185,cd-2201,cd,2201,-59.0699567,-23.01229223,-25.244986696848876,-27.814450069999996,4.802157839999996,2.5694633731511196,2.2326944668488764,2.2326944668488764
186,cd-2202,cd,2202,-59.00294512,-22.94528065,-25.32265306787491,-27.814450069999996,4.869169419999995,2.491797002125086,2.377372417874909,2.377372417874909
187,cd-2211,cd,2211,-66.91329168,-30.85562721,-31.958250103668696,-35.26682798,4.411200770000001,3.308577876331306,1.1026228936686948,1.1026228936686948
188,cd-2212,cd,2212,-67.22270657,-31.1650421,-31.896511998445035,-35.26682798,4.101785880000001,3.370315981554967,0.7314698984450345,0.7314698984450345
189,cd-2213,cd,2213,-65.37247452,-29.31481005,-30.646161504660135,-35.26682798,5.952017930000004,4.620666475339867,1.3313514546601368,1.3313514546601368
190,cd-2214,cd,2214,-66.01360486,-29.955940390000002,-32.126484373586656,-35.26682798,5.31088759,3.140343606413346,2.1705439835866542,2.1705439835866542
191,cd-2215,cd,2215,-66.18279309,-30.125128620000005,-32.20455492206097,-35.26682798,5.141699359999997,3.0622730579390307,2.0794263020609662,2.0794263020609662
192,cd-2221,cd,2221,-74.58442401,-38.52675954000001,-37.093997447566274,-42.71920588999999,4.192446349999983,5.625208442433717,-1.4327620924337339,1.4327620924337339
193,cd-2222,cd,2222,-73.91197737,-37.854312900000004,-38.033005000728615,-42.71920588999999,4.864892989999987,4.686200889271376,0.17869210072861108,0.17869210072861108
194,cd-2223,cd,2223,-73.55495851,-37.49729404000001,-37.95422714171982,-42.71920588999999,5.221911849999984,4.764978748280171,0.4569331017198124,0.4569331017198124
195,cd-2224,cd,2224,-73.6408906,-37.58322613000001,-38.55683045600391,-42.71920588999999,5.135979759999984,4.162375433996083,0.9736043260039011,0.9736043260039011
196,cd-2225,cd,2225,-72.75220559,-36.694541120000004,-38.68248371316123,-42.71920588999999,6.024664769999987,4.036722176838758,1.987942593161229,1.987942593161229
197,cd-2301,cd,2301,-62.90448947,-26.846825000000003,-29.701190037673,-31.197647504999996,4.350822504999993,1.4964574673269944,2.8543650376729985,2.8543650376729985
198,cd-2302,cd,2302,-63.55139499,-27.49373052,-29.50467253222704,-31.197647504999996,3.7039169849999958,1.692974972772955,2.0109420122270407,2.0109420122270407
199,cd-2311,cd,2311,-71.15486317,-35.0971987,-36.75959113130165,-38.650025415,3.552826715000002,1.8904342836983545,1.6623924313016474,1.6623924313016474
200,cd-2312,cd,2312,-71.54405606,-35.486391590000004,-36.12358346950293,-38.650025415,3.163633824999998,2.5264419454970692,0.6371918795029288,0.6371918795029288
201,cd-2313,cd,2313,-69.74829943,-33.690634960000004,-35.332716136983635,-38.650025415,4.959390454999998,3.317309278016367,1.6420811769836305,1.6420811769836305
202,cd-2314,cd,2314,-70.51110838,-34.45344391,-35.62230238928271,-38.650025415,4.196581505000005,3.027723025717293,1.1688584792827115,1.1688584792827115
203,cd-2315,cd,2315,-70.44089012,-34.38322565000001,-35.568085199644806,-38.650025415,4.266799764999995,3.0819402153551962,1.1848595496447984,1.1848595496447984
204,cd-2316,cd,2316,-69.47349165,-33.41582718,-35.65219085228992,-38.650025415,5.234198235000001,2.997834562710082,2.2363636722899187,2.2363636722899187
205,cd-2321,cd,2321,-78.20921012,-42.151545649999996,-42.55707800238372,-46.102403325,3.9508576750000017,3.5453253226162786,0.4055323523837231,0.4055323523837231
206,cd-2322,cd,2322,-76.71468101,-40.65701654000001,-42.091977693172225,-46.102403325,5.4453867849999895,4.010425631827772,1.4349611531722175,1.4349611531722175
207,cd-2323,cd,2323,-78.17004218,-42.11237771,-42.63964502497006,-46.102403325,3.9900256150000004,3.4627583000299396,0.5272673149700609,0.5272673149700609
208,cd-2324,cd,2324,-77.58359541,-41.52593094,-42.76239325671793,-46.102403325,4.576472384999995,3.3400100682820693,1.236462316717926,1.236462316717926
209,cd-2325,cd,2325,-77.27604434,-41.21837987,-42.08093170722795,-46.102403325,4.884023454999998,4.02147161777205,0.8625518372279473,0.8625518372279473
210,cd-2401,cd,2401,-67.35219385,-31.294529380000007,-32.80909415446377,-34.58084494,3.2863155599999914,1.7717507855362271,1.5145647744637643,1.5145647744637643
211,cd-2402,cd,2402,-68.18060703,-32.122942560000006,-33.367557157763486,-34.58084494,2.457902379999993,1.2132877822365131,1.24461459776348,1.24461459776348
212,cd-2411,cd,2411,-75.35181427,-39.29414980000001,-40.58768893873334,-42.03322285,2.7390730499999947,1.4455339112666579,1.2935391387333368,1.2935391387333368
213,cd-2412,cd,2412,-74.77557706,-38.717912590000005,-38.663308248996024,-42.03322285,3.315310259999997,3.369914601003977,-0.05460434100398004,0.05460434100398004
214,cd-2413,cd,2413,-74.13104446,-38.07337999,-39.32990709141088,-42.03322285,3.959842860000002,2.7033157585891203,1.2565271014108816,1.2565271014108816
215,cd-2414,cd,2414,-75.02372952,-38.966065050000005,-40.01966805736709,-42.03322285,3.067157799999997,2.0135547926329096,1.0536030073670872,1.0536030073670872
216,cd-2415,cd,2415,-73.96730287,-37.9096384,-38.89916416176534,-42.03322285,4.123584450000003,3.13405868823466,0.9895257617653428,0.9895257617653428
217,cd-2421,cd,2421,-82.1519004,-46.09423593,-44.998470542345046,-49.48560076,3.3913648299999934,4.487130217654951,-1.0957653876549571,1.0957653876549571
218,cd-2422,cd,2422,-81.19104819,-45.133383720000005,-45.8961876948259,-49.48560076,4.352217039999992,3.5894130651740994,0.7628039748258928,0.7628039748258928
219,cd-2423,cd,2423,-81.86075744,-45.80309297,-46.73051558534837,-49.48560076,3.6825077899999954,2.755085174651626,0.9274226153483696,0.9274226153483696
220,cd-2424,cd,2424,-80.52425512,-44.46659065000001,-45.87677569499493,-49.48560076,5.019010109999989,3.608825065005064,1.4101850449949254,1.4101850449949254
221,cd-2425,cd,2425,-81.71239528,-45.65473081,-46.34660442105866,-49.48560076,3.8308699500000003,3.1389963389413396,0.6918736110586607,0.6918736110586607
222,cd-2501,cd,2501,-72.02973822,-35.97207375,-37.44991243417478,-37.964042375,1.9919686249999984,0.5141299408252209,1.4778386841747775,1.4778386841747775
223,cd-2511,cd,2511,-79.49588398,-43.43821951,-43.4574246047411,-45.416420285,1.9782007749999977,1.9589956802589015,0.019205094741096218,0.019205094741096218
224,cd-2512,cd,2512,-78.59575032,-42.538085849999995,-44.164640984244585,-45.416420285,2.8783344350000064,1.251779300755416,1.6265551342445903,1.6265551342445903
225,cd-2513,cd,2513,-78.64998916,-42.592324690000005,-43.39919319817376,-45.416420285,2.8240955949999957,2.0172270868262387,0.806868508173757,0.806868508173757
226,cd-2521,cd,2521,-85.83318626,-49.775521790000006,-49.90017158613945,-52.868798195,3.0932764049999903,2.9686266088605464,0.12464979613944394,0.12464979613944394
227,cd-2522,cd,2522,-85.1961262,-49.138461729999996,-49.83011798921014,-52.868798195,3.7303364650000006,3.038680205789859,0.6916562592101414,0.6916562592101414
228,cd-2601,cd,2601,-76.740088,-40.68242353,-42.09423511607933,-41.34723981,0.6648162799999966,-0.7469953060793344,1.411811586079331,1.411811586079331
229,cd-2611,cd,2611,-83.30102483,-47.243360360000004,-47.76883826410986,-48.79961772,1.5562573599999965,1.0307794558901406,0.5254779041098558,0.5254779041098558
230,cd-2621,cd,2621,-89.8163849,-53.758720430000004,-53.595483323036916,-56.251995629999996,2.4932751999999923,2.65651230696308,-0.1632371069630878,0.1632371069630878
231,co-0021,co,0021,-335.10016334,-7.256085159999998,-11.39398629693747,-14.90475582,7.648670660000002,3.51076952306253,4.137901136937472,4.137901136937472
232,co-1021,co,1021,-350.77215748,-22.92807929999998,-23.360674689597133,-25.42878342,2.5007041200000195,2.068108730402866,0.4325953895971537,0.4325953895971537
233,co-1121,co,1121,-355.18142034,-27.33734215999999,-26.180244126300813,-28.811980854999998,1.4746386950000065,2.6317367286991846,-1.157098033699178,1.157098033699178
234,co-1122,co,1122,-350.4918296,-22.64775142000002,-26.661679175225736,-28.811980854999998,6.164229434999978,2.1503016797742625,4.0139277552257155,4.0139277552257155
235,co-1221,co,1221,-357.9104553,-30.066377120000027,-30.37443943628216,-32.19517829,2.1288011699999743,1.8207388537178417,0.30806231628213254,0.30806231628213254
236,co-2021,co,2021,-358.76383428,-30.91975610000003,-31.451622858109957,-35.95281101999999,5.033054919999962,4.501188161890035,0.5318667581099277,0.5318667581099277
237,cu-0011,cu,0011,-178.10531817,-6.7222336600000006,-7.29236599431276,-7.45237791,0.7301442499999995,0.16001191568723971,0.5701323343127598,0.5701323343127598
238,cu-0021,cu,0021,-182.29713563,-10.91405112000001,-10.219230764756205,-14.90475582,3.9907046999999896,4.6855250552437955,-0.6948203552438059,0.6948203552438059
239,cu-0101,cu,0101,-175.07133185,-3.6882473400000038,-6.767431347517487,-3.383197435,-0.30504990500000373,-3.384233912517487,3.0791840075174832,3.0791840075174832
240,cu-0111,cu,0111,-182.36442791,-10.981343399999986,-11.585777681993967,-10.835575345,-0.14576805499998535,-0.7502023369939668,0.6044342819939814,0.6044342819939814
241,cu-0211,cu,0211,-185.93578522,-14.55270071000001,-16.483149893458844,-14.21877278,-0.3339279300000104,-2.2643771134588437,1.9304491834588333,1.9304491834588333
242,cu-1001,cu,1001,-178.01045348,-6.627368969999992,-6.898141415703776,-10.524027599999998,3.8966586300000063,3.6258861842962222,0.2707724457037841,0.2707724457037841
243,cu-1011,cu,1011,-187.21895727,-15.83587276,-16.52668164180804,-17.976405509999996,2.140532749999995,1.4497238681919562,0.6908088818080387,0.6908088818080387
244,cu-1021,cu,1021,-194.42144745,-23.038362939999985,-24.3761889000845,-25.42878342,2.3904204800000137,1.0525945199154982,1.3378259600845155,1.3378259600845155
245,cu-1101,cu,1101,-182.74693324,-11.36384873,-10.993157091389662,-13.907225034999998,2.543376304999997,2.914067943610336,-0.3706916386103387,0.3706916386103387
246,cu-1111,cu,1111,-190.0597848,-18.676700289999985,-19.000674767313008,-21.359602944999995,2.68290265500001,2.3589281776869875,0.32397447731302265,0.32397447731302265
247,cu-1112,cu,1112,-189.73696818,-18.353883669999988,-19.370556840514666,-21.359602944999995,3.0057192750000077,1.989046104485329,1.0166731705146788,1.0166731705146788
248,cu-1121,cu,1121,-198.53698215,-27.153897639999997,-27.739468863225937,-28.811980854999998,1.6580832150000013,1.0725119917740606,0.5855712232259407,0.5855712232259407
249,cu-1122,cu,1122,-197.77328473,-26.390200219999997,-26.48981649412442,-28.811980854999998,2.421780635000001,2.322164360875579,0.09961627412442198,0.09961627412442198
250,cu-1201,cu,1201,-186.84297223,-15.459887719999983,-17.096829047703267,-17.29042247,1.830534750000016,0.1935934222967326,1.6369413277032834,1.6369413277032834
251,cu-1211,cu,1211,-193.92201844,-22.538933929999985,-23.7933971701541,-24.74280038,2.203866450000014,0.9494032098458973,1.2544632401541165,1.2544632401541165
252,cu-1212,cu,1212,-193.48482048,-22.101735969999993,-23.084910846736435,-24.74280038,2.6410644100000056,1.657889533263564,0.9831748767364417,0.9831748767364417
253,cu-1221,cu,1221,-201.43831344,-30.05522893,-31.092203469307904,-32.19517829,2.139949360000003,1.102974820692097,1.0369745393079057,1.0369745393079057
254,cu-1301,cu,1301,-191.27652988,-19.893445369999995,-21.298207693242553,-20.673619905,0.780174535000004,-0.6245877882425539,1.404762323242558,1.404762323242558
255,cu-1311,cu,1311,-198.49153158,-27.108447069999983,-27.132072831131936,-28.125997814999998,1.0175507450000154,0.9939249838680624,0.023625761131953027,0.023625761131953027
256,cu-1312,cu,1312,-197.55793641,-26.174851899999993,-27.324553155020716,-28.125997814999998,1.951145915000005,0.8014446599792819,1.149701255020723,1.149701255020723
257,cu-1401,cu,1401,-195.53250817,-24.149423659999997,-27.923994240064623,-24.05681734,-0.09260631999999802,-3.8671769000646243,3.7745705800646263,3.7745705800646263
258,cu-1411,cu,1411,-202.03893312,-30.655848609999993,-32.11700457525444,-31.509195249999998,0.8533466400000052,-0.6078093252544434,1.4611559652544486,1.4611559652544486
259,cu-2001,cu,2001,-187.4336574,-16.050572889999984,-17.78932280436087,-21.048055199999997,4.997482310000013,3.258732395639125,1.7387499143608878,1.7387499143608878
260,cu-2011,cu,2011,-195.64091016,-24.25782565,-24.537910401574614,-28.500433109999996,4.242607459999995,3.9625227084253822,0.28008475157461277,0.28008475157461277
261,cu-2021,cu,2021,-201.45800936,-30.074924850000002,-30.3204863398633,-35.95281101999999,5.877886169999989,5.632324680136691,0.24556148986329873,0.24556148986329873
262,cu-2101,cu,2101,-191.69658447,-20.31349996,-21.478232003043658,-24.431252634999996,4.117752674999995,2.9530206319563383,1.1647320430436565,1.1647320430436565
263,cu-2111,cu,2111,-199.29927822,-27.916193709999988,-27.517240160559183,-31.883630545,3.9674368350000115,4.366390384440816,-0.3989535494408045,0.3989535494408045
264,cu-2112,cu,2112,-198.52416879,-27.14108428,-27.77683231256342,-31.883630545,4.742546264999998,4.106798232436578,0.6357480325634199,0.6357480325634199
265,cu-2113,cu,2113,-198.31687023,-26.933785720000003,-27.750505663319117,-31.883630545,4.949844824999996,4.133124881680882,0.8167199433191143,0.8167199433191143
266,cu-2121,cu,2121,-205.77265167,-34.389567159999984,-34.417341482231386,-39.33600845499999,4.946441295000007,4.918666972768605,0.027774322231401527,0.027774322231401527
267,cu-2122,cu,2122,-205.45095038,-34.06786586999999,-34.66337991094184,-39.33600845499999,5.268142585,4.672628544058149,0.5955140409418505,0.5955140409418505
268,cu-2201,cu,2201,-195.60920396,-24.22611945,-24.718518012920384,-27.814450069999996,3.588330619999997,3.0959320570796116,0.49239856292038553,0.49239856292038553
269,cu-2202,cu,2202,-195.97428712,-24.59120261000001,-25.079871023378374,-27.814450069999996,3.2232474599999854,2.734579046621622,0.4886684133783632,0.4886684133783632
270,cu-2211,cu,2211,-202.79233886,-31.409254349999998,-31.336758383066183,-35.26682798,3.8575736300000045,3.9300695969338193,-0.07249596693381477,0.07249596693381477
271,cu-2212,cu,2212,-203.10543394,-31.72234943000001,-31.570850612424856,-35.26682798,3.544478549999994,3.6959773675751464,-0.1514988175751526,0.1514988175751526
272,cu-2213,cu,2213,-201.49615101,-30.113066500000002,-30.370503299087055,-35.26682798,5.15376148,4.896324680912947,0.25743679908705275,0.25743679908705275
273,cu-2214,cu,2214,-202.78928733,-31.406202820000004,-31.763413608973508,-35.26682798,3.860625159999998,3.5034143710264942,0.35721078897350367,0.35721078897350367
274,cu-2215,cu,2215,-202.70651807,-31.323433559999984,-30.642951049701693,-35.26682798,3.9433944200000184,4.623876930298309,-0.6804825102982903,0.6804825102982903
275,cu-2221,cu,2221,-210.12683527,-38.74375075999998,-37.22036260818363,-42.71920588999999,3.9754551300000074,5.498843281816363,-1.5233881518163557,1.5233881518163557
276,cu-2222,cu,2222,-209.82897812,-38.445893609999985,-37.998973718876606,-42.71920588999999,4.273312280000006,4.720232171123385,-0.44691989112337893,0.44691989112337893
277,cu-2223,cu,2223,-209.49582025,-38.112735740000005,-38.428051713010795,-42.71920588999999,4.606470149999986,4.291154176989195,0.3153159730107902,0.3153159730107902
278,cu-2224,cu,2224,-209.56170976,-38.17862525000001,-37.92730570861698,-42.71920588999999,4.54058063999998,4.7919001813830135,-0.25131954138303314,0.25131954138303314
279,cu-2225,cu,2225,-209.46394911,-38.080864599999984,-38.26239637078834,-42.71920588999999,4.638341290000007,4.456809519211653,0.1815317707883537,0.1815317707883537
280,cu-2301,cu,2301,-199.49267878,-28.109594270000002,-27.375585150790698,-31.197647504999996,3.088053234999993,3.8220623542092973,-0.7340091192093041,0.7340091192093041
281,cu-2302,cu,2302,-199.64680255,-28.263718039999986,-28.38892231456805,-31.197647504999996,2.933929465000009,2.8087251904319466,0.1252042745680626,0.1252042745680626
282,cu-2311,cu,2311,-207.03364472,-35.65056021000001,-35.435303722036124,-38.650025415,2.999465204999993,3.2147216929638773,-0.21525648796388452,0.21525648796388452
283,cu-2312,cu,2312,-207.21986423,-35.83677972000001,-34.38606136278296,-38.650025415,2.813245694999992,4.263964052217041,-1.450718357217049,1.450718357217049
284,cu-2313,cu,2313,-206.07008851,-34.687004,-34.32025622198606,-38.650025415,3.963021415,4.329769193013945,-0.366747778013945,0.366747778013945
285,cu-2314,cu,2314,-206.5235781,-35.140493590000005,-34.79160979933191,-38.650025415,3.5095318249999963,3.8584156156680933,-0.34888379066809705,0.34888379066809705
286,cu-2315,cu,2315,-206.69465151,-35.311567,-35.38574835183001,-38.650025415,3.338458415000005,3.2642770631699918,0.0741813518300134,0.0741813518300134
287,cu-2316,cu,2316,-205.99162294,-34.60853843000001,-34.68531113043618,-38.650025415,4.041486984999992,3.9647142845638186,0.07677270043617312,0.07677270043617312
288,cu-2321,cu,2321,-213.9165242,-42.533439689999994,-41.675261558151966,-46.102403325,3.568963635000003,4.427141766848031,-0.8581781318480282,0.8581781318480282
289,cu-2322,cu,2322,-213.19531523,-41.81223072,-41.07017117468334,-46.102403325,4.290172604999995,5.032232150316659,-0.7420595453166641,0.7420595453166641
290,cu-2323,cu,2323,-213.82908903,-42.44600452,-41.913742327872285,-46.102403325,3.656398804999995,4.1886609971277124,-0.5322621921277175,0.5322621921277175
291,cu-2324,cu,2324,-213.63614453,-42.25306001999999,-41.90997383245969,-46.102403325,3.849343305000005,4.192429492540306,-0.34308618754030107,0.34308618754030107
292,cu-2325,cu,2325,-213.23230487,-41.849220360000004,-42.0083014790659,-46.102403325,4.2531829649999935,4.094101845934098,0.1590811190658954,0.1590811190658954
293,cu-2401,cu,2401,-203.34263066,-31.959546149999994,-32.84919039450264,-34.58084494,2.6212987900000044,1.7316545454973564,0.889644244502648,0.889644244502648
294,cu-2402,cu,2402,-203.91505938,-32.53197487,-32.0091810550766,-34.58084494,2.0488700699999995,2.571663884923396,-0.5227938149233964,0.5227938149233964
295,cu-2411,cu,2411,-210.76545401,-39.38236950000001,-39.690357591998584,-42.03322285,2.6508533499999913,2.3428652580014173,0.307988091998574,0.307988091998574
296,cu-2412,cu,2412,-210.49770822,-39.11462370999999,-38.64878082548595,-42.03322285,2.918599140000012,3.384442024514051,-0.4658428845140392,0.4658428845140392
297,cu-2413,cu,2413,-210.26135253,-38.87826802000001,-39.26455894670606,-42.03322285,3.154954829999994,2.768663903293941,0.38629092670605303,0.38629092670605303
298,cu-2414,cu,2414,-210.69857192,-39.31548741,-39.76209449614144,-42.03322285,2.7177354399999984,2.2711283538585647,0.44660708614143374,0.44660708614143374
299,cu-2415,cu,2415,-210.10644276,-38.72335824999999,-39.176073939550406,-42.03322285,3.3098646000000116,2.8571489104495953,0.4527156895504163,0.4527156895504163
300,cu-2421,cu,2421,-217.90473448,-46.52164997,-45.51589116294289,-49.48560076,2.9639507899999984,3.969709597057104,-1.0057588070571057,1.0057588070571057
301,cu-2422,cu,2422,-217.13207136,-45.748986849999994,-45.46227564655185,-49.48560076,3.7366139100000026,4.023325113448145,-0.28671120344814227,0.28671120344814227
302,cu-2423,cu,2423,-217.40783581,-46.02475129999999,-45.83501451944471,-49.48560076,3.4608494600000057,3.6505862405552847,-0.18973678055527898,0.18973678055527898
303,cu-2424,cu,2424,-216.89960499,-45.51652048,-45.5637150002172,-49.48560076,3.96908028,3.9218857597827963,0.04719452021720372,0.04719452021720372
304,cu-2425,cu,2425,-217.34989331,-45.966808799999995,-46.02100733599616,-49.48560076,3.5187919600000015,3.464593424003837,0.05419853599616431,0.05419853599616431
305,cu-2501,cu,2501,-207.66350052,-36.28041601000001,-36.89276530404473,-37.964042375,1.6836263649999879,1.0712770709552686,0.6123492940447193,0.6123492940447193
306,cu-2511,cu,2511,-215.30445641,-43.9213719,-43.41253794335509,-45.416420285,1.495048385000004,2.0038823416449105,-0.5088339566449065,0.5088339566449065
307,cu-2512,cu,2512,-214.34419072,-42.96110621,-43.64716984146571,-45.416420285,2.455314075000004,1.7692504435342897,0.6860636314657143,0.6860636314657143
308,cu-2513,cu,2513,-214.47043765,-43.087353140000005,-43.343281219008446,-45.416420285,2.3290671449999962,2.0731390659915547,0.2559280790084415,0.2559280790084415
309,cu-2521,cu,2521,-221.85452117,-50.471436659999995,-49.7399611571548,-52.868798195,2.3973615350000017,3.1288370378451944,-0.7314755028451927,0.7314755028451927
310,cu-2522,cu,2522,-221.06009188,-49.677007369999984,-49.98677119735742,-52.868798195,3.1917908250000124,2.8820269976425763,0.30976382735743613,0.30976382735743613
311,cu-2601,cu,2601,-212.12074275,-40.73765824,-41.67024378699017,-41.34723981,0.609581569999996,-0.32300397699017225,0.9325855469901683,0.9325855469901683
312,cu-2611,cu,2611,-218.81962052,-47.43653601,-47.53727214380289,-48.79961772,1.363081710000003,1.262345576197113,0.10073613380289004,0.10073613380289004
313,cu-2621,cu,2621,-225.38808934,-54.00500482999999,-54.11801127684474,-56.251995629999996,2.246990800000006,2.133984353155256,0.11300644684475003,0.11300644684475003
314,ir-0011,ir,0011,-414.79947267,-6.741470049999975,-8.582238612442978,-7.45237791,0.7109078600000247,-1.1298607024429783,1.840768562443003,1.840768562443003
315,ir-0021,ir,0021,-419.40821921,-11.350216590000002,-12.403630748573782,-14.90475582,3.554539229999998,2.501125071426218,1.05341415857378,1.05341415857378
316,ir-0101,ir,0101,-411.95088406,-3.8928814399999965,-7.711723061523443,-3.383197435,-0.5096840049999964,-4.328525626523444,3.8188416215234473,3.8188416215234473
317,ir-0111,ir,0111,-418.52867634,-10.47067371999998,-11.521458352612022,-10.835575345,0.3649016250000212,-0.6858830076120217,1.050784632612043,1.050784632612043
318,ir-0211,ir,0211,-422.74255573,-14.684553109999968,-16.426160873252392,-14.21877278,-0.46578032999996744,-2.2073880932523924,1.741607763252425,1.741607763252425
319,ir-1001,ir,1001,-416.81346131,-8.755458689999955,-10.455128013855457,-10.524027599999998,1.7685689100000435,0.06889958614454095,1.6996693238555025,1.6996693238555025
320,ir-1011,ir,1011,-425.00090351,-16.942900889999976,-17.725444395831587,-17.976405509999996,1.03350462000002,0.2509611141684083,0.7825435058316117,0.7825435058316117
321,ir-1021,ir,1021,-431.08939501,-23.03139238999995,-23.44818370007372,-25.42878342,2.3973910300000476,1.9805997199262784,0.41679131007376924,0.41679131007376924
322,ir-1101,ir,1101,-421.27356429,-13.21556167,-13.595540857678891,-13.907225034999998,0.6916633649999984,0.31168417732110676,0.3799791876788916,0.3799791876788916
323,ir-1111,ir,1111,-427.84441405,-19.786411429999987,-19.84454216419983,-21.359602944999995,1.5731915150000084,1.515060780800166,0.05813073419984249,0.05813073419984249
324,ir-1112,ir,1112,-428.21672591,-20.158723289999955,-20.845620809688093,-21.359602944999995,1.2008796550000405,0.5139821353119025,0.686897519688138,0.686897519688138
325,ir-1121,ir,1121,-435.25549827,-27.19749564999995,-27.837440558102138,-28.811980854999998,1.6144852050000473,0.9745402968978603,0.6399449081021871,0.6399449081021871
326,ir-1122,ir,1122,-435.31904737,-27.261044749999996,-26.90114053455067,-28.811980854999998,1.5509361050000017,1.9108403204493278,-0.35990421544932616,0.35990421544932616
327,ir-1201,ir,1201,-424.50044065,-16.44243802999995,-17.180953072050578,-17.29042247,0.8479844400000509,0.10946939794942168,0.7385150420506292,0.7385150420506292
328,ir-1211,ir,1211,-431.14728458,-23.089281959999994,-23.614199586951734,-24.74280038,1.6535184200000046,1.128600793048264,0.5249176269517406,0.5249176269517406
329,ir-1212,ir,1212,-431.53165309,-23.473650469999995,-23.99892599552632,-24.74280038,1.269149910000003,0.7438743844736777,0.5252755255263253,0.5252755255263253
330,ir-1221,ir,1221,-438.12124135,-30.063238729999966,-30.188260606245997,-32.19517829,2.131939560000035,2.006917683754004,0.12502187624603067,0.12502187624603067
331,ir-1301,ir,1301,-428.41043966,-20.352437039999984,-21.94636134665442,-20.673619905,0.321182865000015,-1.2727414416544214,1.5939243066544364,1.5939243066544364
332,ir-1311,ir,1311,-434.80035765,-26.74235503,-27.94827244451428,-28.125997814999998,1.3836427849999993,0.17772537048571735,1.205917414514282,1.205917414514282
333,ir-1312,ir,1312,-435.1630504,-27.10504777999995,-27.272510715630055,-28.125997814999998,1.0209500350000482,0.8534870993699428,0.1674629356301054,0.1674629356301054
334,ir-1401,ir,1401,-432.21149298,-24.153490359999978,-27.923994240064623,-24.05681734,-0.09667301999997946,-3.8671769000646243,3.770503880064645,3.770503880064645
335,ir-1411,ir,1411,-438.89145972,-30.833457099999976,-31.67601942163563,-31.509195249999998,0.6757381500000221,-0.166824171635632,0.8425623216356541,0.8425623216356541
336,ir-2001,ir,2001,-424.79249107,-16.734488449999958,-18.932791327705388,-21.048055199999997,4.313566750000039,2.1152638722946087,2.19830287770543,2.19830287770543
337,ir-2011,ir,2011,-433.10884608,-25.050843459999953,-25.030120453836446,-28.500433109999996,3.4495896500000427,3.47031265616355,-0.020723006163507307,0.020723006163507307
338,ir-2021,ir,2021,-439.55701601,-31.49901338999996,-31.085828488646513,-35.95281101999999,4.453797630000032,4.866982531353479,-0.4131849013534463,0.4131849013534463
339,ir-2101,ir,2101,-429.41247406,-21.354471439999998,-21.12912373209811,-24.431252634999996,3.076781194999999,3.302128902901888,-0.2253477079018893,0.2253477079018893
340,ir-2111,ir,2111,-436.98289148,-28.924888859999953,-28.919033188456538,-31.883630545,2.958741685000046,2.964597356543461,-0.005855671543415042,0.005855671543415042
341,ir-2112,ir,2112,-436.67596856,-28.617965939999976,-28.591249870832925,-31.883630545,3.2656646050000226,3.292380674167074,-0.02671606916705116,0.02671606916705116
342,ir-2113,ir,2113,-436.44814897,-28.390146349999952,-28.754193090518953,-31.883630545,3.493484195000047,3.129437454481046,0.3640467405190009,0.3640467405190009
343,ir-2121,ir,2121,-443.67417403,-35.61617140999999,-34.997756373190406,-39.33600845499999,3.7198370449999985,4.3382520818095855,-0.6184150368095871,0.6184150368095871
